entry_time,exit_time,direction,entry_price,exit_price,exit_reason,quantity,gross_pnl,commission,slippage,net_pnl,balance_after_trade,cumulative_pnl,return_value,threshold_used,distance_from_threshold_pct
2025-02-05 15:00:00,2025-02-05 22:37:00,short,98292.27,96326.4246,take_profit,0.01057571231079556,20.790215397900884,1.0291156621960909,0.4116462648784363,19.349453470826358,10414.457152421239,414.4571524212392,-0.007634743241406882,-0.001,663.4743241406882
2025-02-05 23:00:00,2025-02-06 06:39:00,long,96445.64,98374.5528,take_profit,0.010798266414553566,20.828914304842538,1.0518601723945453,0.42074406895781813,19.356310063490177,10433.81346248473,433.81346248472937,0.0076635656847870584,0.001,666.3565684787059
2025-02-06 07:00:00,2025-02-06 15:31:00,long,98386.9,97403.03099999999,stop_loss,0.010604880794582135,-10.433813462484794,1.0381644395172307,0.4152657758068923,-11.887243677808916,10421.92621880692,421.9262188069205,0.0069251561560495145,0.001,592.5156156049514
2025-02-06 16:00:00,2025-02-06 17:01:00,long,97333.09,96359.7591,stop_loss,0.010707485212692745,-10.421926218806929,1.0369816587712886,0.41479266350851546,-11.873700541086734,10410.052518265833,410.0525182658337,0.0035105580837140973,0.001,251.0558083714097
2025-02-06 18:00:00,2025-02-06 19:47:00,long,96715.35,95748.1965,stop_loss,0.010763599075292426,-10.410052518265836,1.0358002255674505,0.4143200902269802,-11.860172834060267,10398.192345431773,398.19234543177345,0.006655245472316352,0.001,565.5245472316352
2025-02-06 20:00:00,2025-02-06 20:46:00,short,95982.99,96942.8199,stop_loss,0.010833369897553485,-10.39819234543174,1.0450183307158931,0.4180073322863573,-11.86121800843399,10386.331127423338,386.33112742333947,-0.004330984541207793,-0.001,333.0984541207793
2025-02-06 21:00:00,2025-02-07 14:00:00,long,96926.63,98865.16260000001,take_profit,0.01071566310251717,20.77266225484674,1.0490194438697573,0.41960777754790296,19.30403503342908,10405.635162456767,405.63516245676857,0.00614363269694984,0.001,514.3632696949841
2025-02-07 15:00:00,2025-02-07 15:20:00,short,99710.91,97716.6918,take_profit,0.010435804028322244,20.811270324913565,1.03015788108322,0.412063152433288,19.369049291397058,10425.004211748164,425.00421174816563,-0.014196385268327187,-0.001,1319.6385268327188
2025-02-07 16:00:00,2025-02-07 20:11:00,short,98283.98,96318.3004,take_profit,0.010607022845175952,20.850008423496362,1.0320754169630684,0.4128301667852273,19.405102839748068,10444.409314587912,444.4093145879137,-0.021317290548943317,-0.001,2031.7290548943315
2025-02-07 21:00:00,2025-02-09 21:49:00,long,95764.3,94806.657,stop_loss,0.010906370447638538,-10.444409314587872,1.0392187268014974,0.41568749072059896,-11.899315532109968,10432.509999055803,432.5099990558037,0.005171197862054158,0.001,417.11978620541583
2025-02-09 23:00:00,2025-02-10 08:07:00,long,95830.19,97746.7938,take_profit,0.010886454466025585,20.865019998111574,1.0536835099046362,0.4214734039618545,19.389863084245082,10451.899862140048,451.89986214004875,0.003644810914713254,0.001,264.4810914713254
2025-02-10 09:00:00,2025-02-11 13:55:00,long,97684.0,96707.16,stop_loss,0.0106997050306499,-10.45189986214001,1.0399640362829348,0.41598561451317395,-11.907849512936119,10439.992012627112,439.9920126271126,0.005625281258913877,0.001,462.5281258913876
2025-02-11 14:00:00,2025-02-12 13:32:00,short,96799.53,94863.5394,take_profit,0.010785168081525926,20.879984025254277,1.0335592092500843,0.4134236837000337,19.43300113230416,10459.425013759415,459.4250137594168,-0.015514938225098885,-0.001,1451.4938225098886
2025-02-12 14:00:00,2025-02-12 16:55:00,long,94975.37,96874.8774,take_profit,0.01101277627426923,20.918850027518857,1.056401926389701,0.4225607705558805,19.439887330573278,10478.864901089988,478.8649010899901,0.013425470076466963,0.001,1242.547007646696
2025-02-12 17:00:00,2025-02-13 06:45:00,long,96986.14,96016.2786,stop_loss,0.010804497324143418,-10.478864901089928,1.0426470576584541,0.4170588230633816,-11.938570781811764,10466.926330308177,466.9263303081783,0.002990852704955457,0.001,199.08527049554567
2025-02-13 07:00:00,2025-02-14 03:49:00,short,96056.72,97017.2872,stop_loss,0.010896610180222869,-10.466926330308231,1.051926096195972,0.42077043847838874,-11.939622864982592,10454.986707443195,454.9867074431957,-0.0015117036448515516,-0.001,51.17036448515515
2025-02-14 04:00:00,2025-02-16 23:27:00,long,97129.98,96158.68019999999,stop_loss,0.010763913168151786,-10.454986707443283,1.040271177390598,0.41610847095623915,-11.911366355790118,10443.075341087404,443.0753410874056,0.0012598778551163418,0.001,25.987785511634183
2025-02-17 00:00:00,2025-02-18 17:37:00,short,96118.12,94195.7576,take_profit,0.010864835205981353,20.88615068217479,1.033864458767653,0.4135457835070612,19.438740439900076,10462.514081527304,462.5140815273057,-0.003048791250177394,-0.001,204.8791250177394
2025-02-18 18:00:00,2025-02-19 09:56:00,long,94102.16,95984.2032,take_profit,0.0111182507197787,20.92502816305461,1.0567139222342576,0.4226855688937031,19.44562867192665,10481.959710199231,481.95971019923235,0.014590030346831324,0.001,1359.0030346831322
2025-02-19 10:00:00,2025-02-19 23:01:00,short,95937.4,96896.77399999999,stop_loss,0.010925832584788867,-10.481959710199192,1.053436950875023,0.4213747803500092,-11.956771441424223,10470.002938757807,470.0029387578081,-0.005871956856348899,-0.001,487.1956856348899
2025-02-20 00:00:00,2025-02-20 20:20:00,long,96644.37,98577.2574,take_profit,0.010833536334043884,20.940005877515688,1.0574702968145386,0.42298811872581543,19.459547461975333,10489.462486219782,489.46248621978344,0.003817842414718007,0.001,281.78424147180067
2025-02-20 21:00:00,2025-02-21 15:36:00,long,98453.61,97469.0739,stop_loss,0.01065421825184448,-10.489462486219756,1.0437015173788684,0.4174806069515473,-11.950644610550173,10477.511841609232,477.5118416092333,0.002266175569558286,0.001,126.61755695582859
2025-02-21 16:00:00,2025-02-21 19:19:00,short,98104.04,96141.9592,take_profit,0.010680000376752307,20.955023683218425,1.037273672319314,0.4149094689277256,19.502840541971384,10497.014682151203,497.0146821512047,-0.0325931833917534,-0.001,3159.3183391753396
2025-02-21 20:00:00,2025-02-24 15:05:00,long,95285.11,94332.2589,stop_loss,0.011016427101937756,-10.497014682151201,1.0444529608740445,0.41778118434961786,-11.959248827374864,10485.055433323827,485.0554333238298,0.011708760309485082,0.001,1070.876030948508
2025-02-24 16:00:00,2025-02-24 22:58:00,short,94323.95,92437.47099999999,take_profit,0.011116005461310545,20.97011086664773,1.0380204878990589,0.4152081951596236,19.516882183589047,10504.572315507416,504.5723155074188,-0.004398840997188055,-0.001,339.8840997188055
2025-02-24 23:00:00,2025-02-24 23:52:00,long,92432.07,91507.74930000001,stop_loss,0.01136464034128784,-10.504572315507376,1.045204945392988,0.41808197815719517,-11.967859239057558,10492.604456268358,492.6044562683613,0.006543602217921004,0.001,554.3602217921003
2025-02-25 02:00:00,2025-02-25 07:13:00,short,92018.41,90178.0418,take_profit,0.01140272305973159,20.985208912536685,1.0387678411705676,0.41550713646822707,19.530933934897888,10512.135390203257,512.1353902032591,-0.011986792015478257,-0.001,1098.6792015478256
2025-02-25 09:00:00,2025-02-25 09:53:00,long,89400.54,88506.5346,stop_loss,0.011758469680611837,-10.512135390203193,1.0459574713252242,0.41838298853008965,-11.976475850058506,10500.158914353198,500.15891435320066,0.005898289237519663,0.001,489.8289237519663
2025-02-25 10:00:00,2025-02-25 11:53:00,short,88303.74,89186.7774,stop_loss,0.011890956050506126,-10.50015891435321,1.0552659708924965,0.42210638835699865,-11.977531273602706,10488.181383079596,488.18138307959794,-0.012049114867475076,-0.001,1104.9114867475075
2025-02-25 12:00:00,2025-02-25 14:50:00,short,89239.39,87454.6022,take_profit,0.011752860909380484,20.97636276615926,1.03832995692488,0.4153319827699521,19.522700826464426,10507.704083906061,507.70408390606235,-0.021894168740720043,-0.001,2089.4168740720042
2025-02-25 15:00:00,2025-02-25 15:21:00,long,87157.25,86285.6775,stop_loss,0.012056029858567201,-10.507704083905999,1.0455165563486533,0.4182066225394613,-11.971427262794114,10495.732656643268,495.73265664326823,0.008174450016317508,0.001,717.4450016317508
2025-02-25 16:00:00,2025-02-25 16:26:00,long,87231.63,86359.3137,stop_loss,0.012032026292118199,-10.495732656643337,1.044325399336005,0.41773015973440203,-11.957788215713745,10483.774868427554,483.7748684275545,0.007983482654665898,0.001,698.3482654665897
2025-02-25 17:00:00,2025-02-25 19:15:00,long,87459.99,86585.3901,stop_loss,0.011986938105558386,-10.483774868427567,1.0431355994085416,0.4172542397634167,-11.944164707599525,10471.830703719954,471.830703719955,0.01773105543067836,0.001,1673.105543067836
2025-02-25 21:00:00,2025-02-25 22:03:00,short,88161.03,89042.6403,stop_loss,0.011878072095709357,-10.471830703719958,1.0524189857238555,0.4209675942895422,-11.945217283733356,10459.88548643622,459.88548643622164,-0.001299410648845463,-0.001,29.941064884546297
2025-02-25 23:00:00,2025-02-26 12:51:00,long,88807.64,87919.5636,stop_loss,0.011778136978345807,-10.459885486436285,1.0407586059004041,0.41630344236016165,-11.91694753469685,10447.968538901523,447.96853890152477,0.0024732471820112854,0.001,147.32471820112855
2025-02-26 13:00:00,2025-02-26 14:17:00,short,87938.81,86180.03379999999,take_profit,0.01188095283402348,20.895937077803136,1.0343488853512508,0.41373955414050034,19.447848638311385,10467.416387539835,467.41638753983614,-0.013168490229322373,-0.001,1216.8490229322374
2025-02-26 15:00:00,2025-02-26 15:12:00,short,87621.21,88497.42210000001,stop_loss,0.011946213008859197,-10.467416387539886,1.0519753469477537,0.42079013877910143,-11.940181873266743,10455.476205666568,455.4762056665694,-0.043297419186529705,-0.001,4229.7419186529705
2025-02-26 16:00:00,2025-02-26 17:55:00,short,87567.53,85816.1794,take_profit,0.011939900789329754,20.910952411333202,1.0350921443609904,0.41403685774439614,19.461823409227815,10474.938029075796,474.9380290757972,-0.028275420970893,-0.001,2727.5420970892997
2025-02-26 18:00:00,2025-02-26 18:29:00,long,86051.33,85190.8167,stop_loss,0.012172894979166269,-10.47493802907587,1.0422563338930417,0.41690253355721674,-11.934096896526128,10463.00393217927,463.0039321792711,0.0020696843553526492,0.001,106.96843553526492
2025-02-26 19:00:00,2025-02-26 20:13:00,long,84258.25,83415.6675,stop_loss,0.012417779780827717,-10.463003932179321,1.0410688912518373,0.41642755650073493,-11.920500379931894,10451.083431799338,451.0834317993392,0.004676789537975394,0.001,367.6789537975394
2025-02-26 21:00:00,2025-02-26 21:45:00,long,84384.34,83540.4966,stop_loss,0.012385098267995387,-10.451083431799313,1.0398828014640342,0.41595312058561373,-11.906919353848961,10439.176512445489,439.1765124454903,0.0017994490553498834,0.001,79.94490553498834
2025-02-26 22:00:00,2025-02-27 01:28:00,short,84611.99,85458.10990000001,stop_loss,0.012337703571852512,-10.439176512445554,1.0491372395007716,0.41965489580030874,-11.907968647746634,10427.268543797742,427.26854379774363,-0.001639436832991706,-0.001,63.943683299170594
2025-02-27 02:00:00,2025-02-27 06:39:00,long,84763.25,86458.515,take_profit,0.012301638438589533,20.854537087595478,1.053154122923572,0.4212616491694288,19.380121315502475,10446.648665113244,446.6486651132461,0.023108767338470768,0.001,2210.8767338470766
2025-02-27 07:00:00,2025-02-27 14:48:00,long,86265.84,85403.1816,stop_loss,0.012109832426268896,-10.446648665113248,1.0394415421787677,0.4157766168715071,-11.901866824163523,10434.74679828908,434.7467982890826,0.004932524258353699,0.001,393.25242583536993
2025-02-27 15:00:00,2025-02-27 15:38:00,short,84969.99,85819.68990000001,stop_loss,0.012280508445733699,-10.434746798289163,1.0486920532280526,0.41947682129122105,-11.902915672808437,10422.843882616271,422.8438826162742,-0.0163534166139786,-0.001,1535.34166139786
2025-02-27 16:00:00,2025-02-27 19:32:00,short,85500.84,83790.8232,take_profit,0.012190340916669673,20.845687765232512,1.031861544379011,0.4127446177516043,19.401081603101897,10442.244964219373,442.2449642193761,-0.011270699848854586,-0.001,1027.0699848854586
2025-02-27 20:00:00,2025-02-27 20:11:00,long,84113.98,83272.84019999999,stop_loss,0.01241439884810988,-10.44224496421943,1.0390033739398277,0.4156013495759311,-11.89684968773519,10430.348114531638,430.3481145316409,0.008745485791823994,0.001,774.5485791823994
2025-02-27 21:00:00,2025-02-27 21:34:00,short,83522.02,84357.2402,stop_loss,0.012488141587729366,-10.43034811453159,1.04824998551043,0.4192999942041719,-11.897898094246193,10418.450216437392,418.45021643739466,-0.03309289660703014,-0.001,3209.2896607030134
2025-02-27 22:00:00,2025-02-28 01:30:00,short,84409.18,82720.99639999999,take_profit,0.012342792829449823,20.836900432874838,1.031426571427302,0.41257062857092075,19.392903232876613,10437.843119670268,437.8431196702713,-0.04726346670944045,-0.001,4626.3466709440445
2025-02-28 02:00:00,2025-02-28 02:05:00,short,81661.55,82478.1655,stop_loss,0.012781833212411798,-10.437843119670266,1.0490032335268618,0.4196012934107447,-11.906447646607871,10425.93667202366,425.9366720236634,-0.018245144920927384,-0.001,1724.5144920927385
2025-02-28 03:00:00,2025-02-28 05:54:00,short,80805.5,79189.39,take_profit,0.012902508705501062,20.85187334404733,1.0321677305303423,0.41286709221213697,19.40683852130485,10445.343510544964,445.34351054496824,-0.015631950689071628,-0.001,1463.1950689071625
2025-02-28 06:00:00,2025-02-28 06:46:00,long,79973.79,79174.05209999999,stop_loss,0.013060958484704758,-10.445343510545062,1.0393116792992239,0.41572467171968963,-11.900379861563977,10433.443130683401,433.44313068340426,0.00836448759077873,0.001,736.448759077873
2025-02-28 07:00:00,2025-02-28 08:16:00,long,79344.56,78551.11439999999,stop_loss,0.013149538078834141,-10.433443130683486,1.0381275915029984,0.41525103660119944,-11.886821758787685,10421.556308924613,421.5563089246166,0.016389130106559336,0.001,1538.9130106559335
2025-02-28 09:00:00,2025-02-28 09:30:00,long,78975.98,80555.4996,take_profit,0.013195855637276821,20.843112617849226,1.052577187201386,0.4210308748805544,19.369504555767286,10440.92581348038,440.92581348038385,0.014449062611912502,0.001,1344.90626119125
2025-02-28 10:00:00,2025-02-28 14:05:00,long,80343.11,81949.9722,take_profit,0.012995421528343104,20.881851626960803,1.0545335071615185,0.42181340286460745,19.405504716934676,10460.331318197315,460.3313181973185,0.02583514973270457,0.001,2483.5149732704567
2025-02-28 15:00:00,2025-02-28 15:17:00,long,82105.06,83747.1612,take_profit,0.012740178642092603,20.92066263639469,1.056493463137929,0.42259738525517165,19.44157178800159,10479.772889985317,479.7728899853201,0.005282608756684726,0.001,428.26087566847264
2025-02-28 16:00:00,2025-02-28 16:40:00,short,84005.05,84845.1005,stop_loss,0.012475170111779373,-10.479772889985288,1.0532171754435242,0.4212868701774098,-11.954276935606222,10467.81861304971,467.81861304971386,-0.0020458616007428196,-0.001,104.58616007428196
2025-02-28 17:00:00,2025-02-28 18:19:00,long,84363.68,83520.04319999999,stop_loss,0.012407968231174495,-10.467818613049804,1.0415479519984463,0.4166191807993785,-11.925985745847628,10455.892627303863,455.8926273038662,0.00778314924441942,0.001,678.3149244419419
2025-02-28 19:00:00,2025-03-01 02:31:00,short,84440.97,85285.3797,stop_loss,0.012382487585474045,-10.45589262730391,1.0508172090440382,0.4203268836176153,-11.927036719965564,10443.965590583897,443.9655905839007,-0.0011854271706886058,-0.001,18.542717068860576
2025-03-01 03:00:00,2025-03-01 04:32:00,short,85240.45,86092.8545,stop_loss,0.012252358581616942,-10.44396559058395,1.0496185418536819,0.41984741674147275,-11.913431549179105,10432.052159034718,432.05215903472157,-0.006946421317362116,-0.001,594.6421317362116
2025-03-01 05:00:00,2025-03-01 11:18:00,short,86190.0,84466.2,take_profit,0.012103552800829235,20.86410431806947,1.0327731637444368,0.4131092654977748,19.418221888827258,10451.470380923545,451.4703809235488,-0.002435425009798807,-0.001,143.54250097988069
2025-03-01 12:00:00,2025-03-02 01:14:00,long,84632.79,86325.4458,take_profit,0.012349197492985338,20.902940761847187,1.055598508473278,0.42223940338931126,19.425102849984597,10470.89548377353,470.89548377353344,0.0060689339153337015,0.001,506.89339153337016
2025-03-02 02:00:00,2025-03-02 13:50:00,long,86354.94,85491.3906,stop_loss,0.0121254157362318,-10.470895483773571,1.0418541006354662,0.4167416402541865,-11.929491224663224,10458.965992548867,458.9659925488702,0.005854537393553087,0.001,485.45373935530864
2025-03-02 14:00:00,2025-03-02 15:34:00,long,85710.81,87425.0262,take_profit,0.01220262180762131,20.917931985097677,1.0563555652474355,0.4225422260989742,19.43903419375127,10478.405026742617,478.40502674262143,0.0864694542602114,0.001,8546.945426021139
2025-03-02 16:00:00,2025-03-02 16:18:00,long,87428.0,89176.56,take_profit,0.011985182123281578,20.95681005348521,1.0583189077010045,0.4233275630804018,19.475163582703804,10497.88019032532,497.88019032532526,0.03374437558147608,0.001,3274.437558147608
